user,item,rating,user_idx,item_idx,is_good
A2NJLKBN0CSRMK,B000KV61FC,4,112108,14393,True
A2NJO6YE954DBH,B0005ZZSM0,5,112111,4546,True
A2NJPKDX1K1FNR,B000FNEX50,5,112113,10645,True
A2NJQF2UI60VGT,B001GVIS6U,5,112115,31668,True
A2NJRS0VGMV9NI,B001D6KH8K,5,112116,27306,True
A2NJSEH07UD6M8,B000H1217M,5,112117,11723,True
A2NJTU5JN1V8MC,B001EQ4HFI,5,112119,30034,True
A2NJW1EJ9VI29O,B003ZNXCIQ,5,112124,51531,True
A2NJWP8RDAAGN6,B001GQ3E32,5,112125,31610,True
A2NJYJFOEBE2FS,B003C1RIEK,5,112127,46304,True
A2NK1PJCDCB8PE,B005SSM64W,5,112130,66857,True
A2NK2D4NA0YD59,B000CQ020A,5,112131,7431,True
A2NK4A664Q1U7C,B000EY1NX0,5,112133,9185,True
A2NK4VKGAFRB5U,B002HFPW6I,5,112135,40634,True
A2NKLCRS73EE68,B00061ENEC,5,112151,4632,True
A2NKQJIEW07GMA,B00141WJBM,5,112158,23391,True
A2NKS8M8NSA59F,B003NVTARC,4,112160,48583,True
A2NL8MDY1N7LZY,B00555V6EO,5,112180,63268,True
A2NLB6V6RJZCHI,B000VBSL3Q,5,112185,20309,True
A2NLIB986TEESZ,B003WEC9PU,5,112196,50556,True
A2NLLD4KZ9465S,B005MGDPAE,5,112203,66173,True
A2NLRTHCHER1AR,B005GTWCTM,5,112207,65095,True
A2NLUM89AQJ5X8,B00176BT0G,5,112217,24764,True
A2NLXO8LDF7TX9,B000BMG7D6,5,112221,7008,True
A2NM8CKN4DQ69E,B000O7V3QO,5,112233,17317,True
A2NM9PJF8IJR95,B003EML8PM,5,112234,46809,True
A2NM9ZMMZL5AUW,B008J1HO4C,4,112235,73366,True
A2NMDSBVNTTQOR,B004SRFYMK,4,112240,60375,True
A2NME2B144XJCS,B0069857SC,5,112241,68339,True
A2NMEEKXHB6671,B001EQ4KJ6,5,112242,30091,True
A2NMFGQYFAF2VJ,B000EM8U1U,5,112244,8589,True
A2NMFU8P7BP5FN,B000ER1D2I,5,112245,8845,True
A2NML53YCHS80S,B004R8FKO2,4,112254,59998,True
A2NML53YCHS80S,B006J4MAUE,5,112254,68918,True
A2NML53YCHS80S,B005IW4WFY,4,112254,65702,True
A2NMNC03LCVJN9,B001E5E2RC,5,112255,28002,True
A2NMQWBDWT3SQF,B000EQN4TY,5,112259,8816,True
A2NMQWBDWT3SQF,B002N6EVMM,5,112259,41752,True
A2NMQWBDWT3SQF,B004L5NFT8,5,112259,58399,True
A2NMQWBDWT3SQF,B000ENUC3S,5,112259,8751,True
A2NMT9FZ6HGD56,B0000E6I02,4,112261,1029,True
A2NN9LT2WGN8QL,B0018CLZBW,5,112275,25542,True
A2NNCCH475532G,B000CQIDHY,5,112278,7510,True
A2NND8ODH59DQK,B003IDF86C,5,112280,47413,True
A2NNEICC131WKT,B001AWD97I,5,112282,26342,True
A2NNH35DIY658,B002IEZJMA,4,112286,40873,True
A2NNMX9Z8Z2CFP,B000EVQWK2,4,112294,9121,True
A2NNOAK4BHWMKA,B002Y2QT2K,5,112297,43732,True
A2NNRZOM0WZEGK,B0034EDMCW,5,112300,44915,True
A2NNUAO0EP2S4G,B0006NEHLY,5,112304,5242,True
A2NNW157X302E1,B000ED9L9E,5,112308,8249,True
A2NNZJ5S6XJGJR,B00020HHGS,4,112311,2968,True
A2NNZJ5S6XJGJR,B00014DXCC,4,112311,1774,True
A2NNZJ5S6XJGJR,B0014ATRV8,4,112311,23456,True
A2NO0NU3QVUDAV,B00014E3LM,4,112314,1779,True
A2NO1TXXS9T0EE,B004728MI4,5,112316,54103,True
A2NO1TXXS9T0EE,B0058AMY74,4,112316,63755,True
A2NO1TXXS9T0EE,B004728MI4,4,112316,54103,True
A2NO1TXXS9T0EE,B0058AMY5G,4,112316,63754,True
A2NO1TXXS9T0EE,B006WYSFZK,4,112316,69677,True
A2NO2EBP7YSUDI,B001EQ4GZ4,5,112317,30027,True
A2NO35VWWHG82Y,B000AA9970,5,112319,6565,True
A2NO40R4H4AAZP,B001KQAR24,5,112321,33151,True
A2NO99YGEYDU6S,B0088OSAZ2,5,112323,72871,True
A2NOB01UMJPAB9,B0046IIPMW,4,112326,53917,True
A2NOB16WGN7EC4,B001ELL4ZE,5,112327,28363,True
A2NOC3X5DSTT4W,B0009XQWDM,5,112330,6440,True
A2NOGTSJV2BY6C,B005K4Q37A,5,112338,65914,True
A2NOJMODF77E0J,B001D09KAM,5,112343,27167,True
A2NOKYBIIKVLM8,B004X3VRLG,5,112346,61476,True
A2NONOFRD3SKAA,B000F4T12O,4,112347,9611,True
A2NOW4U7W3F7RI,B000KNB0OW,5,112359,14212,True
A2NOW4U7W3F7RI,B004LL7GHO,5,112359,58530,True
A2NOW4U7W3F7RI,B000FFLTDM,5,112359,10332,True
A2NOW4U7W3F7RI,B001RVFEP2,5,112359,35233,True
A2NOW4U7W3F7RI,B004YUF89K,5,112359,61990,True
A2NOW4U7W3F7RI,B000ZSZ5RK,5,112359,22072,True
A2NOW4U7W3F7RI,B0046GZM8O,5,112359,53776,True
A2NOXTG05AHVB3,B002V02B5O,5,112362,43203,True
A2NOYX7RHIXD5,B001TLY7A8,5,112364,36255,True
A2NOZB6VZCTOI4,B000CQ4D50,5,112365,7448,True
A2NP09D9KS1EVN,B000BF10IA,5,112366,6896,True
A2NP1YML3253NS,B000PDY3P0,5,112368,17867,True
A2NP1ZBODTD8MN,B001D0DMME,4,112369,27170,True
A2NP2TS8N2KODU,B0036FB6FY,5,112371,45203,True
A2NP3K6XQA4L23,B000MGWIH0,5,112372,15969,True
A2NP4WS6DJ6ON7,B001EYUE5M,5,112375,30768,True
A2NP8NIA88AUH9,B004SRH2B6,5,112381,60376,True
A2NP8P5F0ZORNJ,B000MGWIH0,5,112382,15969,True
A2NP8RNW9T5BQF,B00176GK1O,5,112383,24798,True
A2NP9CGUSFP22E,B003EMQGVI,5,112386,46829,True
A2NPC4HX996ZHJ,B007F5MJ0M,5,112395,70736,True
A2NPHE9J3KTOQS,B001L0677S,4,112401,33356,True
A2NPHM71RIDBEQ,B000G7P50M,5,112402,11143,True
A2NPL4ADWSCH91,B001E5E060,5,112405,27879,True
A2NPOQXJDJVN0W,B005HUVI40,5,112411,65508,True
A2NPOQXJDJVN0W,B0033GMSTY,5,112411,44767,True
A2NPQS61AQ82L1,B000PZQUZO,5,112414,18128,True
A2NPRFWJOJ0G43,B007TJGY46,5,112416,71942,True
A2NPS4WVXCZF9K,B0013A0QXC,4,112419,23163,True
A2NPT61YVM17Y6,B001FA1KLW,5,112420,31034,True
A2NPWGL0Z5R86B,B000HTFEVE,4,112424,12654,True
A2NPXQPUH9SIOD,B000EVQ2Q6,5,112425,9117,True
A2NPYVLJ7XPKS3,B003VXL0V6,5,112427,50495,True
A2NQ1MNUYUTRAP,B003YBJA4E,5,112432,51112,True
A2NQ4DLRMJSGD8,B000FMZO8G,5,112438,10630,True
A2NQ66QG4UEYM0,B0066D3M32,5,112441,68206,True
A2NQAFN77J596Y,B001P3NU4O,4,112448,34565,True
A2NQET8IB4JURI,B0018QIPS4,5,112453,25627,True
A2NQIPDB2C4WXO,B001E5E33A,5,112456,28012,True
A2NQKBC54RAZL5,B000ER1DDW,4,112457,8847,True
A2NQKBC54RAZL5,B0002ARQYQ,5,112457,3286,True
A2NQKBC54RAZL5,B001BM6LVS,5,112457,26721,True
A2NQKBC54RAZL5,B003A23HZK,5,112457,45995,True
A2NQNXJRXMOU51,B004JNQMMO,5,112461,57992,True
A2NQQ1CDUJOFBL,B001PMDYV4,5,112466,34712,True
A2NQTJVE51MCK7,B0085YB426,5,112467,72716,True
A2NQTSMDDWE9VS,B007TGDXNO,5,112468,71929,True
A2NQTSUNRCWX26,B001IZLUNC,5,112469,32832,True
A2NQTZEM32F9H6,B0006G1K9I,5,112471,5050,True
A2NQWPJ8EBWM3L,B000J00OIO,5,112477,13387,True
A2NQWPJ8EBWM3L,B002GWMCCE,5,112477,40517,True
A2NQWPJ8EBWM3L,B002GWMD2I,5,112477,40523,True
A2NQWPJ8EBWM3L,B0015MY6PC,5,112477,24026,True
A2NQZ4IZL442W8,B001BS4G6O,5,112480,26807,True
A2NR0MKORG96HZ,B0027XYIDI,5,112482,38121,True
A2NR2U9M8SXOWP,B002JX7GVM,5,112487,41080,True
A2NR61K6LW79XP,B005ZBZLT4,5,112491,67492,True
A2NR68FOZICRDQ,B000FFIEMQ,5,112493,10312,True
A2NRCEV8ZJJ1WK,B00099XNZ6,5,112496,6074,True
A2NRCF2MFJ6DCO,B002WAITQ8,4,112497,43416,True
A2NRGF25VQUFU7,B000LKXZI8,4,112503,14882,True
A2NRH27AOL2GF5,B001396HQS,5,112504,23142,True
A2NRHZS77431HD,B002UV352C,5,112505,43151,True
A2NRKNW644Z7F4,B003EML8PM,4,112506,46809,True
A2NRMN46JCJDFI,B00305L330,5,112509,44147,True
A2NRNO4MDXRR3N,B004286RC6,5,112511,52435,True
A2NRRKKZTGH4KB,B000UXY2J2,5,112517,19991,True
A2NRT57MJD6WP7,B005GTWCTM,5,112520,65095,True
A2NRWX877PW738,B0030VJ70K,5,112524,44295,True
A2NS18NQ7N5WYZ,B005MSH01C,4,112528,66227,True
A2NS275HYLKJS6,B000EUHG9Y,5,112529,9038,True
A2NS47WALSEAIY,B000ETC9II,5,112531,8969,True
A2NS574AGJLJ3Q,B007TGDXNO,5,112534,71929,True
A2NS6PJM8KR5J8,B00014VTNW,5,112537,1813,True
A2NS98GL1NFYC7,B005DFL4PM,5,112540,64391,True
A2NSCHJNZAAT28,B001P3NU4E,5,112546,34564,True
A2NSEB4IENLF5O,B005K4Q37A,5,112548,65914,True
A2NSJ1M3G7XMJ6,B000FFIIXQ,4,112558,10314,True
A2NSMJVQY0RV9S,B000HQNBSU,5,112566,12560,True
A2NSP1BM3MEWYR,B0007OPW7A,5,112567,5590,True
A2NSQ9V93A0LPH,B003LPKF8S,5,112571,48061,True
A2NSUU86GAEMXP,B00125ZCWI,5,112576,22601,True
A2NSXY5L42ZUGO,B000GFYRJO,5,112584,11364,True
A2NSZV0A3VS6KX,B000KK7M2O,5,112587,14185,True
A2NT02DOGX0ERX,B002TIUWD6,4,112588,42692,True
A2NT1F84CD2T4Y,B0049Z9ANU,5,112590,55420,True
A2NT1F84CD2T4Y,B0034KN29O,5,112590,44925,True
A2NT241K67O7QD,B002YKQF80,5,112591,43852,True
A2NT6NTYCJ17WP,B000EMRHT6,4,112595,8734,True
A2NT7O283UU19O,B000LJDPM0,5,112597,14528,True
A2NTAZR1T7DPWQ,B003D4F1QS,5,112602,46500,True
A2NTBDAQM6ZNMR,B000KEPBBY,5,112603,14067,True
A2NTBXJUON7LU6,B003WQPGYE,5,112604,50719,True
A2NTCXUIG69V4S,B000DZH19K,5,112605,7665,True
A2NTFXZYS5WSWT,B001EO5VP0,5,112610,28768,True
A2NTHIW7Q10C0S,B000FFLHSY,5,112614,10328,True
A2NTJIWJ3P6RQ8,B001E6K63A,5,112618,28083,True
A2NTO8M6MHX2W8,B008IY5EGU,5,112623,73364,True
A2NTPZZ5FS19Q,B000ZD752S,5,112628,21983,True
A2NTRCIRS2XJ9S,B000G1CQ00,5,112629,10994,True
A2NU1IFXAL7VUS,B0026LH22U,5,112640,37808,True
A2NU3X0S97MPY5,B003FDC2I2,5,112644,47018,True
A2NU5DBX7G8TMP,B0002D8MBY,5,112646,3378,True
A2NU9H8H5MJZSL,B000FSE1N4,5,112655,10795,True
A2NUBL2UYWPBWR,B004867T24,4,112659,54869,True
A2NUBL2UYWPBWR,B004FEN3GK,4,112659,56825,True
A2NUDHUAL1QM1M,B003BP1BJK,5,112663,46268,True
A2NUEM56R7AL6W,B003AZ2ECY,5,112666,46179,True
A2NUFDX7HIZYGK,B002ONOCF0,5,112668,41976,True
A2NUFQVN8GBVCO,B0018CFN92,5,112669,25420,True
A2NUGJFLVQPLA2,B005Y1A8FW,5,112671,67380,True
A2NUHWMHA9XNKV,B007JT7AEY,4,112675,71174,True
A2NUIETYQ0UBH9,B0016D2MY2,5,112676,24509,True
A2NUKCI14Y5CUL,B000FFPXF2,5,112678,10351,True
A2NULDMJNXH3ZK,B001E8DHPW,5,112680,28110,True
A2NUQSB42RKBFA,B002ZA7O9I,5,112686,43978,True
A2NUQZR7WJOQ4S,B003IEFXL6,4,112688,47423,True
A2NUSN0QI9HPOA,B000EDK7WO,5,112691,8320,True
A2NV0CXZGLXCY7,B00141UC9I,5,112696,23388,True
A2NV0JOF8WSS1N,B001E6GFZI,5,112697,28069,True
A2NV129CKU0HBT,B000LJDPM0,5,112698,14528,True
A2NV1G6R8PSFQ4,B002VZUW0A,4,112699,43359,True
A2NV2XJR19U9F1,B002WD93EW,5,112701,43425,True
A2NV58CDFP1632,B000V0EZZ0,5,112705,20054,True
A2NV5OUIFAZUD5,B0014AU9Z6,5,112706,23459,True
A2NV6EVUDPV0OP,B000DZDJ0K,5,112707,7649,True
A2NV6EVUDPV0OP,B003SNX4YA,5,112707,49553,True
A2NV6EVUDPV0OP,B001RO6Z3O,5,112707,35190,True
A2NVA94G5T50TA,B001L54X74,5,112716,33449,True
A2NVAGB5ZV1QH7,B000LKWUXE,4,112717,14767,True
A2NVC9S7PRHY47,B0047YSWV4,5,112721,54779,True
A2NVDIXUP9E6BW,B0032CB15Q,5,112723,44490,True
A2NVEFWW4Z5GT1,B000FI2VHM,5,112725,10435,True
A2NVELLVSRT63R,B000PDY3P0,5,112726,17867,True
A2NVP6EI6OUYP7,B0017SQMBK,5,112739,25072,True
A2NVPRHU3VF05G,B00020HHGS,5,112741,2968,True
A2NVPRHU3VF05G,B00014DXCC,5,112741,1774,True
A2NVPRHU3VF05G,B0014ATRV8,5,112741,23456,True
A2NVX117EFIW7Q,B001D0KG3W,4,112747,27201,True
A2NVX117EFIW7Q,B0085YB4DU,4,112747,72717,True
A2NW453Y7HPKOO,B0083QJU72,5,112755,72571,True
A2NW5P16351GVU,B000Q6IAP0,4,112756,18193,True
A2NW5UDW32JSV2,B007JFMH8M,4,112757,71147,True
A2NW9TXCPT80OQ,B0081XIA1E,5,112761,72420,True
A2NW9WBRX748FL,B004DN7MI8,5,112762,56484,True
A2NWB878GUICRJ,B00126GCJO,5,112763,22682,True
A2NWFK3AYFOO3P,B003LPQDS4,5,112768,48080,True
A2NWIBURBR217A,B001P7AZN4,4,112771,34608,True
A2NWIBURBR217A,B003DKY5QE,5,112771,46640,True
A2NWIBURBR217A,B001E6IULK,5,112771,28075,True
A2NWIF2APZNNV0,B0076MLL12,5,112772,70202,True
A2NWK8NYVFUBGN,B003DMXDGA,4,112774,46654,True
A2NWNBSNS9J8W,B001E8DHPW,5,112779,28110,True
A2NWQO49YH4N2P,B004QQ6NV4,4,112781,59873,True
A2NWYT8OODOLR3,B005K4Q37A,5,112788,65914,True
A2NX25P12YCU1J,B000F4H5FY,5,112798,9584,True
A2NX432ZPXB3V8,B001D8PK30,5,112799,27328,True
A2NX6MFZP8TM6S,B0005Z6ZK4,5,112802,4405,True
A2NX6PABLIJLP1,B001EO615O,5,112803,28974,True
A2NX7CX6MQQ0WT,B0078XJD7I,5,112805,70376,True
A2NX8JBHDCDLIA,B00139TT72,5,112807,23151,True
A2NX8LSYRITNZ8,B003VXL0V6,4,112808,50495,True
A2NXBJUC1F4X9C,B000CSKK5A,5,112812,7611,True
A2NXEH1VGXUVX6,B001E5DXH2,5,112816,27783,True
A2NXI0NSQBIJZR,B000PDY3P0,4,112822,17867,True
A2NXIJX5GUNDH0,B003NV2IG2,5,112823,48578,True
A2NXJL1OD4FG3K,B000BTHHGU,5,112825,7087,True
A2NXLMNPSZ6P0,B0033HGLTG,5,112826,44775,True
A2NXP3S22G2HSS,B004APZYVG,5,112830,55648,True
A2NXPEVPFAYN1Z,B001ELL98Q,4,112831,28428,True
A2NXRD80LWHUOP,B004SRFYMK,4,112833,60375,True
A2NXT8RDXHT910,B003UE3LNG,5,112836,49988,True
A2NXZKOMNRZCJ4,B000KV61FC,4,112842,14393,True
A2NY1CKTF997GJ,B003KSKZAY,5,112845,47842,True
A2NY23HY9P4F48,B001OHX1ZY,5,112847,34458,True
A2NY7R6WB6VYYR,B000GQ80TQ,4,112855,11525,True
A2NY8YRUTRWB0Y,B000LKVT90,5,112857,14750,True
A2NY9ISFZGYN0I,B004779XHI,5,112858,54573,True
A2NYEVW75BFPXQ,B000FEDHHE,4,112862,10237,True
A2NYF01KCJU7EC,B000ENUC3S,5,112863,8751,True
A2NYIZGLQC92M1,B000EH2AMA,5,112870,8443,True
A2NYJV50NHOMFZ,B000JSO18K,5,112873,13769,True
A2NYK9KWFMJV4Y,B004OHKKCI,5,112874,59315,True
A2NYK9KWFMJV4Y,B00451SCUU,5,112874,53284,True
A2NYK9KWFMJV4Y,B001ELLABM,5,112874,28452,True
A2NYKBVM6QUFAY,B000O7IVKK,4,112875,17312,True
A2NYMBMFECA429,B001E5E1WS,5,112881,27955,True
A2NYOY6H42SORF,B0010L3X0W,5,112882,22155,True
A2NYSPU3ILRJGP,B0002ASM94,5,112885,3312,True
A2NYSPU3ILRJGP,B005DGI2II,5,112885,64402,True
A2NYWN45E5RIDN,B001ZWHGFO,5,112893,37056,True
A2NZ0KFGRJ7KXI,B0009F3SE6,4,112896,6172,True
A2NZ1471O89J7B,B000ESLJ6C,5,112897,8931,True
A2NZ3L31C5Z74Q,B006N3I84I,4,112899,69149,True
A2NZ61GOB5KZMG,B0039ZOZ86,5,112901,45977,True
A2NZAFS0OQAZNX,B000KV61FC,5,112908,14393,True
A2NZFIC1P2ID51,B004HOQE64,5,112915,57448,True
A2NZFIC1P2ID51,B000ZSZ5S4,5,112915,22073,True
A2NZFMEQDO6DJS,B007TJGZ0Y,5,112916,71946,True
A2NZI5ZJY3ZNQO,B0002AQ2VY,5,112921,3255,True
A2NZKEGRUQL1J,B004770OLM,4,112925,54564,True
A2NZM8KYWFKB46,B004WTHCO2,5,112927,61432,True
A2NZOQWEWTVXDR,B000MXHQTS,5,112931,16308,True
A2NZPL6HGUHNJB,B0032CB15Q,5,112934,44490,True
A2NZUBACZHHVB1,B000FDMLV8,5,112940,10158,True
A2NZUO3Z2JGDIB,B000GZ1BNE,5,112941,11588,True
A2NZY8S34CBDDM,B0018CLWRE,5,112946,25538,True
A2NZZ6N4Z05NQ4,B008BLFJXI,5,112949,73059,True
A2O01660873VW2,B00141UC9I,5,112951,23388,True
A2O0EGMU9L8WRB,B0006HCFSM,5,112964,5143,True
A2O0EPWV0AAZXK,B005GTWCTM,5,112966,65095,True
A2O0GTDI0GR5BY,B0018N38P2,4,112968,25592,True
A2O0JY6777FXXU,B000EMU2BG,5,112973,8738,True
A2O0K0FVQD9KIC,B002IY2VL2,5,112974,40924,True
A2O0KS3OGQMIHN,B000KFXEYE,5,112976,14091,True
A2O0LG0B1KXT3F,B0044LXXZ0,5,112978,53167,True
A2O0MU0431UA5V,B000PDY3P0,5,112980,17867,True
A2O0N2YDMX6AM,B003P9XG0E,5,112981,48985,True
A2O0P008ABHNFD,B001EYUE2A,5,112987,30762,True
A2O0T6ZR5LUWWW,B0083QJU72,5,112994,72571,True
A2O0VP7II8DK8D,B000ER3EFC,5,112995,8862,True
A2O11TM0PSMB26,B0009ETA6W,5,113000,6127,True
A2O151SJQ5TSA8,B000EVOSFI,5,113004,9109,True
A2O15DIM79T57U,B001ELJK78,5,113005,28281,True
A2O15I4NSR8TY2,B000FBOAP0,5,113006,10013,True
A2O168L1MB5M99,B007TJGY46,5,113010,71942,True
A2O1A79X34QAWJ,B000GG1O8U,5,113015,11394,True
A2O1AG0Y1V0PQL,B001GVIS8S,5,113016,31670,True
A2O1B1ORKH6DLA,B0027049E4,4,113017,37937,True
A2O1BLQHK0MZ8H,B0029ZAOW8,5,113018,39062,True
A2O1CYO1W43WQG,B005ELQ4LO,5,113022,64657,True
A2O1EW7WHQD3ZH,B005CLU89U,5,113024,64211,True
A2O1HTMTUKSMEX,B001ULOTKU,4,113033,36457,True
A2O1O8KREOT1Y5,B0041LHND6,5,113040,52272,True
A2O1Q8N96T6ZHA,B0038RMXOI,5,113045,45782,True
A2O1VFY299TVMA,B0043XEL14,5,113051,52991,True
A2O1WHY3FGGV8F,B0021L8XT6,5,113053,37150,True
A2O1WK192H2FIX,B002QWP89S,5,113054,42251,True
A2O1XGC8TF6MAT,B008RWUHA6,5,113058,73654,True
A2O1ZC377YJBIX,B000216O16,5,113061,2997,True
A2O20AIW7PLC1P,B0089Y8CPY,5,113063,72943,True
A2O20KV04D8IX,B0002ARQYQ,4,113064,3286,True
A2O21H6UE4WBRL,B006C2KZMI,5,113065,68496,True
A2O26F56G0S8GE,B000HDOPZG,5,113073,12313,True
A2O27JPIJF3O61,B004WTHCO2,4,113075,61432,True
A2O2C7C3XLHO2S,B000633S78,5,113085,4756,True
A2O2GWL36JTRO2,B0046H3GNG,5,113093,53802,True
A2O2T430NOEU1K,B0000E6I02,5,113108,1029,True
A2O2T6ZF0IDRCL,B002DHOWD4,5,113109,39803,True
A2O2VXAZAV8WSB,B00954NY46,5,113115,73995,True
A2O2WG5S3H5TLO,B006WJHOX4,5,113116,69640,True
A2O36FVEVYZIYY,B0034EDLS2,5,113130,44913,True
A2O3D2FB0BJ03F,B007TJGY46,5,113145,71942,True
A2O3IWIVOZD4S7,B001P3NU4O,5,113154,34565,True
A2O3O2W8QQ5DK8,B0018CJZJQ,5,113163,25508,True
A2O3TJYRBCIFWO,B007OXJL0G,5,113165,71507,True
A2O40EG53SUJ8L,B000PDY3P0,4,113176,17867,True
A2O421DTA8J0RW,B004U49QU2,5,113177,60701,True
A2O421DTA8J0RW,B000MICPSA,5,113177,15984,True
A2O421DTA8J0RW,B001H0FI0O,5,113177,31757,True
A2O421DTA8J0RW,B0016PC4TS,4,113177,24609,True
A2O421DTA8J0RW,B003ZT61E2,4,113177,51575,True
A2O421DTA8J0RW,B0029NUZG0,5,113177,38870,True
A2O421DTA8J0RW,B000HQND56,5,113177,12562,True
A2O42649TJX3AH,B004N5MDY4,5,113178,59018,True
A2O49UZ3R0IM11,B003DNL9U6,5,113192,46670,True
A2O4ANMQBQNSAF,B0006G5KF8,5,113193,5070,True
A2O4BRCQ3CM9UI,B003D4F1QS,4,113195,46500,True
A2O4CZ102I8Q2K,B000KV61FC,4,113196,14393,True
A2O4EFTUROJMPT,B0037UW0WQ,5,113198,45604,True
A2O4EZTGIODMOX,B00139TT72,5,113199,23151,True
A2O4F58PVTK1MX,B000LKUYA0,5,113201,14663,True
A2O4SXGITVZO36,B005BHDJUA,5,113214,64041,True
A2O4T7CBYSN1VH,B005I77JPO,5,113215,65603,True
A2O4V3MCB7EPPU,B0083T6HC0,5,113216,72577,True
A2O4VJ1SOFIXLT,B00283MYSI,5,113217,38187,True
A2O4XM5YFM23TR,B007OXJLZQ,5,113221,71511,True
A2O52GZIH5H8UV,B000MOGV0C,5,113226,16105,True
A2O557H4U2AX45,B000CQE3HS,4,113229,7479,True
A2O56OZC17TUKT,B0039ZOZ86,5,113232,45977,True
A2O58SOQ1MTPA3,B000IHNCQO,5,113233,13158,True
A2O59C4OT9WAVL,B001YJ6M7Q,5,113236,36996,True
A2O5CCUSFNMBDB,B000HJNAXI,5,113240,12415,True
A2O5EO81W4268U,B001GVIUX6,5,113241,31710,True
A2O5GEAMR2J15T,B00014IVPQ,5,113246,1806,True
A2O5HHK8QMXKKT,B000FNEX50,5,113247,10645,True
A2O5NM52SXJKZT,B001E5DYEE,5,113252,27814,True
A2O5PGCI92N691,B000LKVGV6,5,113255,14716,True
A2O5RGJ73V7Q9S,B000E243RA,4,113256,7924,True
A2O5U7FUF8JA9Y,B001L06318,5,113260,33354,True
A2O62ZP28H9S9Y,B001CCQCR0,4,113272,26942,True
A2O65R7YQNOR3C,B0002DGRZC,5,113276,3398,True
A2O68X5VHBS7IA,B002QGK2V8,4,113280,42200,True
A2O6HZ2B9YSRXR,B003VZCZ0O,5,113296,50515,True
A2O6IC9KWY8TQR,B002LANN56,5,113298,41315,True
A2O6PBEYTSVQZM,B0009XUAX0,5,113306,6445,True
A2O6PS9HIWNM4C,B004SRFYMK,5,113308,60375,True
A2O6QPDDPICFBU,B001QXYWPE,5,113309,35007,True
A2O6VIR0AUTIE1,B004DCOU8O,5,113317,56324,True
A2O710C0IOVL3F,B001EO619U,5,113328,28983,True
A2O77VKJVXB6WW,B0081XPTBS,5,113335,72430,True
A2O7EPF2RCPVZI,B001SJHNT8,4,113344,36079,True
A2O7GDK70U1T2X,B003CMIO3I,4,113348,46432,True
A2O7GDWNVZIZNP,B002QGK2V8,5,113349,42200,True
A2O7L5AJOLEU3X,B000EGUYOM,5,113354,8417,True
A2O7Q21SA42YJG,B003SBU346,5,113358,49444,True
A2O7V0O3SW3JKP,B001BM368E,5,113363,26677,True
A2O7XNK3ZT6HPW,B000PCC3KI,5,113368,17827,True
A2O87GJ2JCV7L,B000CQG8B2,5,113380,7494,True
A2O8HQH5PLBMQE,B0026KNQSA,4,113396,37784,True
A2O8HS10MV08RN,B0016J5OIW,5,113397,24543,True
A2O8L2E85YMGD3,B000PDY3P0,4,113399,17867,True
A2O8PBLW89P6KT,B003B3OOPA,5,113404,46191,True
A2O8ULU9VP1Y3U,B0039556K2,5,113413,45829,True
A2O8UQ9WQRD0OM,B003M61F0I,5,113414,48189,True
A2O8VHI80HK6AG,B002JIO0SE,5,113415,41007,True
A2O8X41SYPD5BK,B001BM368E,4,113417,26677,True
A2O8XS3QNT0QN4,B002C1URM6,5,113418,39482,True
A2O8XS3QNT0QN4,B0049RDI0Y,5,113418,55327,True
A2O8XS3QNT0QN4,B002AN4TWK,5,113418,39164,True
A2O8Y260FIXKU8,B001E5DRC8,4,113419,27737,True
A2O8Z4MX4I8WYT,B001E96JYC,5,113420,28148,True
A2O95B78MRK0AU,B0049YMB64,5,113427,55393,True
A2O97OHN8WSIYK,B004YV7XEC,4,113430,62020,True
A2O992BW331S4C,B000LKX53S,5,113432,14807,True
A2O9DGF46PZV9E,B004391DK0,5,113436,52766,True
A2O9DP6A9Z2I7B,B000FTS83M,5,113437,10821,True
A2O9G2521O626G,B00815FR68,5,113445,72362,True
A2O9HU1K7TCF7B,B0090X8IPM,5,113447,73854,True
A2O9IZ9G4Q7T1G,B001SAXVA2,5,113449,35610,True
A2O9JFE7UC3KF7,B000FDOSN2,5,113451,10191,True
A2O9KNXYDQ1CPC,B000YSTGGW,5,113453,21737,True
A2O9LDJ81HL9R0,B0000C69FB,5,113455,236,True
A2O9N82I49GZ4P,B002QWHJOU,5,113459,42245,True
A2O9UK5B50KKYB,B0022N89QK,5,113466,37206,True
A2O9UK5B50KKYB,B00694HJNM,5,113466,68335,True
A2O9ZGE4NN9XP1,B004MO6NI8,4,113472,58884,True
A2OA7KTNWKOPAD,B000QAYRG2,5,113487,18276,True
A2OA8MXM2CKJVV,B000G7V3BM,5,113490,11161,True
A2OABVFFLHWMYA,B005P6TCGW,5,113496,66570,True
A2OAD0R58H4KYK,B002IMTF72,5,113499,40896,True
A2OADJZTGZXVO6,B000HDK0DC,5,113501,12241,True
A2OADVG5PRZGAN,B0019AC50I,4,113502,25807,True
A2OAG3QXW7A3RA,B000E1ZUQO,5,113506,7916,True
A2OAI8BVVZUQ4Y,B001ACMCNU,5,113509,26158,True
A2OAIKW2C6CQHM,B000PDY3P0,5,113510,17867,True
A2OAJ710HUI5AY,B0034EDLS2,5,113512,44913,True
A2OAJIE88LV79O,B001E5E3FS,5,113513,28030,True
A2OAOV6V9SW00M,B003Q4TTUO,5,113525,49098,True
A2OAYIM13WIXCH,B000WH9LSI,4,113535,21022,True
