user,item,rating,user_idx,item_idx,is_good
A3DJTORHA3LTT9,B000BIUH18,5,160944,6953,True
A3DJXS3PFBB48P,B0012KB47K,5,160950,22875,True
A3DK2WSREDLS4Q,B00282W8F8,5,160958,38160,True
A3DK7WMAK2588E,B0019FM29M,5,160967,25839,True
A3DK7WMAK2588E,B000FBQ5HQ,5,160967,10021,True
A3DKCXKNSXXX2M,B005Y1A8FW,5,160975,67380,True
A3DKQ5JMG52G73,B0000DJDJZ,5,160991,913,True
A3DKY21BKQSWX2,B000EI2LLO,5,161002,8490,True
A3DL511MHO62E8,B000EMAQ4E,5,161014,8603,True
A3DLC4CD5QTHI2,B0038B1DEU,5,161029,45699,True
A3DLTQQJFTPURF,7310172101,5,161051,5,True
A3DLTQQJFTPURF,B001B4VOQI,5,161051,26498,True
A3DLX0PRWAUOUA,B003OGKCDC,5,161055,48761,True
A3DMCALF7N395M,B001R400Y4,5,161074,35081,True
A3DMXJMKZ35TNX,B000DZDJ0K,5,161097,7649,True
A3DMXJMKZ35TNX,B001397WV2,5,161097,23144,True
A3DMXJMKZ35TNX,B001GVIUX6,5,161097,31710,True
A3DN4WC93DUEY0,B002Y77640,5,161110,43767,True
A3DN53TDBRJIIA,B000VK6TKO,5,161111,20481,True
A3DN53TDBRJIIA,B000VK8HJ0,5,161111,20497,True
A3DN6JYST8EQYZ,B004IN43U8,5,161114,57758,True
A3DNG54DMW2G88,B002YLI9E2,5,161127,43875,True
A3DNU9IZSYBXN,B008FHUGNQ,5,161148,73248,True
A3DNXOE4J6UCD1,B004SRFYMK,5,161159,60375,True
A3DO26SPN14CG1,B006O9WAHW,5,161164,69195,True
A3DOG4CZCATCLM,B003Z6W32E,5,161188,51370,True
A3DOPYDOS49I3T,B0007A0AQM,5,161198,5470,True
A3DOPYDOS49I3T,B003YBLF2E,5,161198,51119,True
A3DOPYDOS49I3T,B002ZJTX16,4,161198,44050,True
A3DOPYDOS49I3T,B002IEZJMA,5,161198,40873,True
A3DOPYDOS49I3T,B001EQ4IMA,5,161198,30060,True
A3DOPYDOS49I3T,B002ZJSWO0,4,161198,44047,True
A3DOPYDOS49I3T,B006Q7YG56,5,161198,69274,True
A3DOPYDOS49I3T,B000H0ZJHW,5,161198,11707,True
A3DOPYDOS49I3T,B000H0ZJIG,5,161198,11708,True
A3DPD3Y4GADFSG,B0030VBRCG,5,161233,44292,True
A3DPEA5E19SVY,B002OG1NUO,5,161239,41930,True
A3DPEA5E19SVY,B001SITWC0,5,161239,36065,True
A3DPEA5E19SVY,B001SIY414,5,161239,36075,True
A3DPEA5E19SVY,B001SIY3EC,5,161239,36073,True
A3DPH7DOW5RLQ5,B000ENUC3S,5,161244,8751,True
A3DPH7DOW5RLQ5,B004GW6O9E,5,161244,57164,True
A3DPH7DOW5RLQ5,B000ENUC3S,5,161244,8751,True
A3DPPES5U6EY2V,B002EDGZB4,5,161250,39953,True
A3DQ4FF1IW84EC,B0005ZYSI0,4,161271,4532,True
A3DQ4FF1IW84EC,B001LM5VDM,5,161271,33556,True
A3DQS9N10V1K46,B003Z6W32E,5,161306,51370,True
A3DQUCVAGAFM9D,B000LKZ3Q0,5,161308,14948,True
A3DQUPXMIAPP9T,B001EO6EOM,5,161310,29255,True
A3DQUPXMIAPP9T,B001SAVX20,5,161310,35501,True
A3DQUPXMIAPP9T,B00032CNP0,5,161310,4079,True
A3DQWFWINN3V5A,B000OQ2DJQ,4,161312,17542,True
A3DQWFWINN3V5A,B00125ZCWI,4,161312,22601,True
A3DQWFWINN3V5A,B004LL7AMA,5,161312,58524,True
A3DQWFWINN3V5A,B000WVY4PE,4,161312,21181,True
A3DQWFWINN3V5A,B001E0TBA0,5,161312,27502,True
A3DQY7X2COG92Z,B005K4Q1YA,5,161315,65912,True
A3DRA58AQJEIP8,B000ENUC3S,5,161331,8751,True
A3DRA62AUAMCIN,B00115N9LK,5,161332,22312,True
A3DRCXHKMS0GED,B000EVOSHG,5,161336,9112,True
A3DRCZFQNCC4LW,B002EDGZB4,5,161337,39953,True
A3DRFWD0NBIW73,B001EO5TIE,5,161341,28721,True
A3DRFWD0NBIW73,B006H32VYC,5,161341,68765,True
A3DRFWD0NBIW73,B001EO5R04,5,161341,28649,True
A3DRFWD0NBIW73,B001E5DRJG,5,161341,27747,True
A3DRGLCWOFGVXX,B000JVAC30,5,161344,13824,True
A3DRH7AR0ZNOJ3,B001O023FK,5,161346,34319,True
A3DRH7AR0ZNOJ3,B000NIFO96,5,161346,16693,True
A3DRM0GO78MZ48,B002C23PTW,5,161361,39507,True
A3DRM0GO78MZ48,B001AWBZRO,5,161361,26341,True
A3DRMWICV8EU16,B003VXHGPK,5,161365,50492,True
A3DRMWICV8EU16,B003TC7WN4,5,161365,49671,True
A3DRQ4YNZHVOZT,B000CQIDHY,5,161369,7510,True
A3DRQ4YNZHVOZT,B000CQC05U,5,161369,7472,True
A3DRSOGQJRX10,B005HG9ERW,4,161373,65354,True
A3DRZ2D97YQEI6,B000FSKIOA,5,161379,10800,True
A3DSBTY8MFCC1U,B003VXHGE6,5,161399,50491,True
A3DSBTY8MFCC1U,B006N3IE6A,5,161399,69157,True
A3DT4MFGSRLDX0,B001E95KLK,5,161437,28131,True
A3DT4MFGSRLDX0,B001EO7GCG,4,161437,29406,True
A3DTSH9W8K6BP4,B000GW46DE,5,161467,11569,True
A3DUH8XLN7ZWVK,B001RVFEP2,5,161507,35233,True
A3DUH8XLN7ZWVK,B0026KPDG8,5,161507,37788,True
A3DUXSSTG7Y87M,B003JA5KKS,5,161531,47639,True
A3DV3XKP2KNXOV,B002QWHJOU,5,161542,42245,True
A3DV8VDX9SAHWD,B000SU201O,5,161548,19432,True
A3DVGMO8DCK8AX,B003N0ZEKU,4,161555,48378,True
A3DVH5A4UEEUPB,B006ILRBWU,4,161556,68859,True
A3DVM439VGR036,B0019IR190,4,161563,25872,True
A3DVMDRZ0KOEXZ,B001BM6NIY,5,161564,26722,True
A3DVYC3WFZ07ET,B005FL8P38,5,161578,64849,True
A3DVZQAVE4NOZR,B003CY45VG,5,161580,46463,True
A3DW1BRVOGP1KJ,B005K4Q1W2,5,161583,65911,True
A3DW1BRVOGP1KJ,B005K4Q1YA,5,161583,65912,True
A3DW1MLSKXXM4A,B0018KNGDY,4,161585,25561,True
A3DWGIDZUA8PE7,B000FIDLNU,5,161599,10448,True
A3DWGIDZUA8PE7,B004GW6O9E,5,161599,57164,True
A3DWGIDZUA8PE7,B000UUWECC,5,161599,19858,True
A3DWLW7WWFKE6D,B001EO5TIE,4,161608,28721,True
A3DWLW7WWFKE6D,B001EO5R0Y,4,161608,28650,True
A3DWLW7WWFKE6D,B001E5E25Y,4,161608,27969,True
A3DWO2POFW0JDN,B0049RDI0Y,5,161611,55327,True
A3DWPRVP0P4VHO,B004SRFYMK,5,161612,60375,True
A3DWUM6SN3N3NR,B002OVICJO,5,161617,41995,True
A3DWYS6US3PR2M,B00120VWSQ,5,161621,22468,True
A3DWYS6US3PR2M,B00120U5DY,5,161621,22465,True
A3DWYS6US3PR2M,B000SR10YA,4,161621,19379,True
A3DX5F0CW34Y9,B001VJ0B0I,5,161632,36630,True
A3DXCWWRJPRIS3,B000ROR8QS,5,161641,18919,True
A3DXFICDY4E04D,B000OQ2DJQ,5,161646,17542,True
A3DXFICDY4E04D,B003SSWCJI,5,161646,49619,True
A3DXVC1KCQIK9N,B006VRTQW4,5,161673,69582,True
A3DXVC1KCQIK9N,B005HUVJ0I,5,161673,65509,True
A3DXX91OGQB3T0,B0085YB4DU,5,161678,72717,True
A3DY462XT2G4N2,B003THQKXM,4,161688,49704,True
A3DY462XT2G4N2,B003THTKZC,4,161688,49707,True
A3DY4WH5HJD32W,B0029NVOEC,4,161691,38889,True
A3DY4WH5HJD32W,B0029NVMGC,4,161691,38886,True
A3DY7FTARA1XVV,B003DD5VCI,5,161696,46591,True
A3DYK1CBQ1LY2D,B000LKZD4W,5,161711,14987,True
A3DYK1CBQ1LY2D,B000LKVL16,5,161711,14728,True
A3DYNRD3FWX19F,B004G5ZYVA,5,161719,56992,True
A3DYNRD3FWX19F,B004G5ZYRY,5,161719,56985,True
A3DYRXYZV0SJCY,B000EVG8GU,5,161726,9074,True
A3DYWO71NZSMXW,B0009JJB6G,5,161737,6218,True
A3DYWO71NZSMXW,B000WFS9G0,5,161737,20997,True
A3DZ14V8VR6XZD,B007TJGY5K,5,161744,71944,True
A3DZ14V8VR6XZD,B006N3I7JO,5,161744,69147,True
A3DZ3P2OCK2Y6E,B003VXHGE6,4,161746,50491,True
A3DZ3P2OCK2Y6E,B006N3IE6A,4,161746,69157,True
A3DZ56XGE3ESRM,B000EDGBF6,5,161748,8289,True
A3DZ56XGE3ESRM,B007GYQ6LA,5,161748,70941,True
A3DZ56XGE3ESRM,B000EDGB7E,5,161748,8286,True
A3DZ56XGE3ESRM,B000EDMDZS,5,161748,8336,True
A3DZ7YTDAI7NUG,B000ZSX4GE,5,161753,22065,True
A3DZ7YTDAI7NUG,B004MC0CNW,5,161753,58837,True
A3DZ7YTDAI7NUG,B0049Z9ANU,5,161753,55420,True
A3DZFEICHK5LF2,B005VOOM2W,4,161765,67151,True
A3DZFEICHK5LF2,B005VOOKS8,4,161765,67148,True
A3DZFEICHK5LF2,B005VOONI0,4,161765,67155,True
A3DZFEICHK5LF2,B002IEVJRY,4,161765,40871,True
A3DZFEICHK5LF2,B005VOOM4A,4,161765,67152,True
A3E02KBFI21TY0,B008JKTH2A,5,161798,73386,True
A3E02KBFI21TY0,B0048IFN1Q,5,161798,54972,True
A3E06BCCD0AU7B,B000NMJWZO,5,161803,16939,True
A3E07UISGJ2BT7,B005OVPKCI,4,161807,66491,True
A3E0B6W48ESAHR,B004UEP57U,5,161811,60832,True
A3E0CV9614GQJV,B002TSA91G,4,161816,42785,True
A3E0O58LERYN4F,B0000TSQ6Q,5,161834,1342,True
A3E0O58LERYN4F,B0000TSQ6G,5,161834,1341,True
A3E0OQIXU6S3CI,B005K4Q4KG,4,161837,65915,True
A3E0OQIXU6S3CI,B005K4Q68Q,4,161837,65917,True
A3E0UIAG4NSUWD,B002OK6E6I,5,161844,41948,True
A3E1DEO1RNI5P4,B002QWHJOU,5,161866,42245,True
A3E1KL2N4ZOQ8W,B000E1FZGO,4,161878,7857,True
A3E1KL2N4ZOQ8W,B001E5E074,5,161878,27882,True
A3E1MQRRFC4WGZ,B000MXENG2,5,161880,16296,True
A3E1MQRRFC4WGZ,B000MXGMIE,5,161880,16302,True
A3E2081M2WJVLC,B003Z6W32E,5,161896,51370,True
A3E234EQ95J8LG,B000TQEWM2,5,161900,19603,True
A3E2E3FIFHQSA5,B003D4MW38,5,161912,46530,True
A3E2PCCXQYEN1N,B002RZ1QBI,4,161930,42446,True
A3E2RUEC5F2I7F,B000LQNK50,5,161935,15255,True
A3E2RUEC5F2I7F,B000ZSZ5S4,5,161935,22073,True
A3E2RUEC5F2I7F,B004HOLD4W,5,161935,57439,True
A3E2RUEC5F2I7F,B004HOQE64,5,161935,57448,True
A3E36KSFDU6MY6,B0009F3QKM,5,161963,6153,True
A3E36KSFDU6MY6,B001HTKOWC,5,161963,32184,True
A3E36KSFDU6MY6,B000CMIZ12,5,161963,7375,True
A3E37R3H6UB3E,B0096S2DG6,5,161965,74030,True
A3E3GD3TABXKU1,B003ZT61E2,5,161979,51575,True
A3E3GD3TABXKU1,B004X3VRLG,5,161979,61476,True
A3E3GD3TABXKU1,B005IW4WFY,5,161979,65702,True
A3E3GEZVND5KPP,B000NIFO96,5,161980,16693,True
A3E3GEZVND5KPP,B001O023FK,5,161980,34319,True
A3E3GEZVND5KPP,B0016JMZ34,5,161980,24559,True
A3E3H0E7SSN6GQ,B005M1LV6Y,4,161984,66133,True
A3E3H0E7SSN6GQ,B000ER6YGS,5,161984,8883,True
A3E3WQC98WZSP,B002AQP5MK,5,162010,39233,True
A3E3WQC98WZSP,B000DZDJ0K,5,162010,7649,True
A3E43CGZ847R52,B0032CB15Q,5,162022,44490,True
A3E43CGZ847R52,B00474CSVE,5,162022,54434,True
A3E43CGZ847R52,B008FHUFAU,4,162022,73247,True
A3E45TK37HKE0M,B0030VJ79Q,4,162028,44296,True
A3E4EN8NV92TUE,B004IFG5PC,4,162042,57673,True
A3E516QGB04ME2,B008FHUFAU,4,162079,73247,True
A3E53DBNT63FFZ,B000CQ01GU,5,162084,7423,True
A3E55ZUZY3FLOM,B003GS3VQ8,5,162087,47218,True
A3E5EUY9TMJ1K6,B005GIF5WY,5,162100,64982,True
A3E5EUY9TMJ1K6,B0029O10P4,5,162100,38909,True
A3E5EUY9TMJ1K6,B005GIF5UQ,5,162100,64980,True
A3E5KPDJ9OMGL3,B003WEC9PU,5,162110,50556,True
A3E5KPDJ9OMGL3,B001ELL8HI,5,162110,28419,True
A3E5KPDJ9OMGL3,B001EQ5ERI,5,162110,30432,True
A3E5QYU20C6OUN,B002QWHJOU,5,162123,42245,True
A3E63311ZH0RUD,B001BGTRTW,4,162138,26616,True
A3E64AWBCQ932M,B001RVFEP2,5,162139,35233,True
A3E64AWBCQ932M,B005VA5DLA,5,162139,67085,True
A3E68E8YZ6E6FP,B000CQE3NM,5,162146,7483,True
A3E68E8YZ6E6FP,B001FCFYU8,5,162146,31185,True
A3E6ALKMHGOSCV,B003A199AI,5,162147,45993,True
A3E6F0DES7LVJ2,B004T7YL64,5,162154,60495,True
A3E6TYKT6X4Q13,B005DGIAMQ,5,162178,64404,True
A3E6WHHQKBD1J8,B003KL1AKA,5,162180,47807,True
A3E6WHHQKBD1J8,B000IZ0OB2,5,162180,13371,True
A3E727JEUQEBOB,B000J41TB6,5,162195,13477,True
A3E727JEUQEBOB,B001VNKW76,5,162195,36757,True
A3E7354539PAJU,B0009F3PP8,4,162197,6150,True
A3E7G50FUWZNDO,B000EDGB2E,5,162216,8285,True
A3E7IFBWORHSHO,B00141OX52,5,162219,23377,True
A3E7K3O5QQX9AU,B001H3T5G4,4,162220,31804,True
A3E7L1965PP2F7,B000GB25P6,5,162223,11260,True
A3E7MKBGI3UTVW,B0002DHNXC,5,162225,3411,True
A3E7YWI8VV7VCV,B005VOONGM,5,162238,67154,True
A3E7YWI8VV7VCV,B0090X8IPM,4,162238,73854,True
A3E7YWI8VV7VCV,B005VOOM2W,5,162238,67151,True
A3E80PH1O0VURX,B003D4MW38,5,162240,46530,True
A3E80PH1O0VURX,B0018QJ2EK,5,162240,25631,True
A3E839XU3NJYT7,B005K4Q1YA,5,162244,65912,True
A3E8HPMCGZ0V2J,B000CQIDHY,5,162266,7510,True
A3E8HPMCGZ0V2J,B000CQBZPG,5,162266,7464,True
A3E8YXN9XC09S5,B000CQG8M6,5,162284,7498,True
A3E8YXN9XC09S5,B000CQG8B2,5,162284,7494,True
A3E8Z68JYZ38G,B0000CH39S,5,162285,370,True
A3E9KEZ2XP7YWV,B001EPQVBM,5,162308,29947,True
A3E9OJWHMXMYYF,B004LL97EO,5,162310,58535,True
A3E9OJWHMXMYYF,B004TES39I,5,162310,60533,True
A3E9OJWHMXMYYF,B0012XBDH8,5,162310,23064,True
A3E9OJWHMXMYYF,B000LKVD5U,5,162310,14708,True
A3E9OJWHMXMYYF,B00472I5A4,5,162310,54131,True
A3E9PQURMV5Z40,B007HN5KNA,5,162311,70975,True
A3EABD9AFLGCF0,B0002NYO1Q,5,162335,3734,True
A3EAHP98G856TQ,B002AU3K1E,5,162346,39280,True
A3EAN69L4YQCI1,B003JA5KKS,5,162355,47639,True
A3EAP2VG0BVYWX,B007PE7ANY,4,162361,71603,True
A3EAP2VG0BVYWX,B001FSJCPK,5,162361,31311,True
A3EAP2VG0BVYWX,B001P3NU4E,5,162361,34564,True
A3EAP2VG0BVYWX,B008RWUHA6,5,162361,73654,True
A3EAP2VG0BVYWX,B0061IUKDM,5,162361,67779,True
A3EASY2KNKCTRI,B0081XIASW,5,162370,72422,True
A3EATEAQ12T5CU,B003VXHGE6,5,162371,50491,True
A3EATEAQ12T5CU,B006N3IE6A,5,162371,69157,True
A3EBHHCZO6V2A4,B001HTOY46,5,162399,32289,True
A3EBHHCZO6V2A4,B000T43KG8,5,162399,19488,True
A3EBHHCZO6V2A4,B00014E1GE,5,162399,1776,True
A3EBHHCZO6V2A4,B000CMIYWC,4,162399,7367,True
A3EBHHCZO6V2A4,B000GZUAFE,4,162399,11645,True
A3EBHHCZO6V2A4,B00374Y6OC,4,162399,45418,True
A3EBHHCZO6V2A4,B002BCE9JS,5,162399,39364,True
A3EBHHCZO6V2A4,B0029K11EI,4,162399,38733,True
A3EBHHCZO6V2A4,B000E63L7O,5,162399,8072,True
A3EBHHCZO6V2A4,B001KUOE4C,5,162399,33183,True
A3EBHHCZO6V2A4,B005LNA5VK,5,162399,66052,True
A3EBHHCZO6V2A4,B000LKVTCW,5,162399,14752,True
A3EBR405F5TGD1,B007TJGZ0Y,5,162415,71946,True
A3EBSEY42XYMVW,B002C52WIO,5,162419,39532,True
A3EBVT79QHA20X,B00384GGLC,4,162425,45664,True
A3ECE51AG6ZK4B,B001CSCWXM,5,162453,27088,True
A3ECE51AG6ZK4B,B000GQ816I,5,162453,11526,True
A3ECE51AG6ZK4B,B00005C2M2,5,162453,28,True
A3ECI859GVJ2K,B004772OWE,5,162458,54567,True
A3ECK8B7F645P2,B0029O0HZS,5,162463,38901,True
A3ECK8B7F645P2,B0029O0DIO,5,162463,38897,True
A3ECPRNV2K4IWS,B000FPJ6QO,5,162468,10710,True
A3ECSAZI5RPH9B,B006N3I2JE,5,162472,69134,True
A3ECX24S0COWA5,B00120XR0M,5,162478,22469,True
A3ECX24S0COWA5,B00120VWSG,5,162478,22467,True
A3ECXUZJXIX4H1,B000FAMURG,5,162480,9969,True
A3ED4HOQAPOXGW,B008BY7O9W,5,162493,73074,True
A3ED4HOQAPOXGW,B009E7YC54,5,162493,74116,True
A3ED4KK0Z2O2V9,B000MXEN9O,5,162494,16289,True
A3EDHHNA8R84S6,B007PA32L2,5,162507,71586,True
A3EDHHNA8R84S6,B005K4Q1T0,4,162507,65909,True
A3EDSTEVHZDK5Z,B008FHUGNQ,5,162511,73248,True
A3EE0H0NWQ9QVL,B001VJ0B0I,5,162522,36630,True
A3EE0H0NWQ9QVL,B000ED7M3Q,4,162522,8241,True
A3EE1SIIZOFL3T,B000GAZ0QI,4,162527,11229,True
A3EEAPU9CXOZR2,B0026LINFK,5,162546,37812,True
A3EEDHNHI4WNSH,B001HKFC28,5,162551,31871,True
A3EEETF9J18SZ1,B001D0DMMY,5,162553,27171,True
A3EEETF9J18SZ1,B008JKSJJ2,5,162553,73385,True
A3EEHMLILVOEMJ,B004E4HUMY,5,162559,56581,True
A3EEHMLILVOEMJ,B004R8L71W,5,162559,60006,True
A3EEQO8MUXFINX,B004DIR3TQ,4,162575,56400,True
A3EERSWHAI6SO,B0031UBXDE,5,162579,44429,True
A3EERSWHAI6SO,B0031UBWLM,5,162579,44428,True
A3EEWSI112DE3U,B001KUSLGY,5,162584,33232,True
A3EEXI428MXVGX,B000PDY3HI,5,162586,17866,True
A3EF270OOLMOZ7,B003SBW50G,5,162594,49454,True
A3EF7GT0J9S2KI,B005GEYS94,5,162603,64971,True
A3EFA2GQ6QSN6R,B007PA34CE,5,162606,71593,True
A3EFA2GQ6QSN6R,B008FHUQJA,5,162606,73251,True
A3EFA2GQ6QSN6R,B001EO62F8,5,162606,29004,True
A3EFN73FY0AW32,B0029ZAOW8,5,162622,39062,True
A3EFP3UZAFFV2W,B001GQ3E3C,5,162625,31611,True
A3EFSLEMHNPP6A,B0037QGKSK,5,162630,45572,True
A3EFSLEMHNPP6A,B00158Q2OY,4,162630,23837,True
A3EFSLEMHNPP6A,B005ER15K8,4,162630,64673,True
A3EFSLEMHNPP6A,B005V9UG18,5,162630,67079,True
A3EFSLEMHNPP6A,B007PE7ANY,4,162630,71603,True
A3EFSLEMHNPP6A,B003FDC2I2,5,162630,47018,True
A3EFSLEMHNPP6A,B000PIX3AG,4,162630,17960,True
A3EG4ULBUBJE2S,B001BOVDHS,5,162646,26792,True
A3EGLJT5DEO7R4,B002AU3K1E,5,162665,39280,True
A3EGPIZHPZ4Z4N,B000E1VF86,5,162674,7911,True
A3EH0O05YNABWG,B005P0NLJ2,5,162686,66534,True
A3EHIB6FBB2HAQ,B000TQEWM2,5,162709,19603,True
A3EHITMF56JH1J,B000J2TID4,5,162711,13438,True
A3EHITMF56JH1J,B001II477A,5,162711,32531,True
A3EHJW1KLNUC4V,B001EYUE5C,5,162714,30767,True
A3EI4K5U61UZ7,B000I5NAI6,5,162739,12891,True
A3EIA2OSP5Z8H5,B0010TEJTS,4,162743,22196,True
A3EIBXNQNZFP9J,B0012BUR8Q,5,162747,22793,True
A3EIBXNQNZFP9J,B001EPPC80,5,162747,29601,True
A3EIBXNQNZFP9J,B000CQG87Q,5,162747,7488,True
A3EICZTLGAJQFL,B000ILA3FS,5,162749,13231,True
A3EIHZ3CTJ697Y,B0012BUR8Q,5,162759,22793,True
A3EIHZ3CTJ697Y,B000CQC04Q,5,162759,7469,True
A3EIHZ3CTJ697Y,B003CK0XC0,5,162759,46416,True
A3EIOMC103PG7W,B003AZ2ECY,5,162770,46179,True
A3EIOMC103PG7W,B001EO5RZY,5,162770,28685,True
A3EIOMC103PG7W,B001GVIR9I,5,162770,31654,True
A3EIOMC103PG7W,B0039LVLS2,5,162770,45902,True
A3EJ0K1K85TV4G,B008FHUGNQ,5,162792,73248,True
A3EJ8XHVDC0CWH,B003ZT61E2,5,162804,51575,True
A3EJ8XHVDC0CWH,B0051COPH6,5,162804,62558,True
A3EJ8XHVDC0CWH,B007I7YZJK,4,162804,71031,True
A3EJ8XHVDC0CWH,B003GTR8IO,5,162804,47237,True
A3EJAYSKFNMAY9,B003A199AI,4,162806,45993,True
A3EJB4FEO575QZ,B005K4Q1YA,5,162808,65912,True
A3EJPW3JTMW9BA,B0085YB4DU,5,162828,72717,True
A3EJRBPUFFECQP,B000LKZ3I8,5,162832,14946,True
A3EJRBPUFFECQP,B000G7VZEM,5,162832,11174,True
A3EJRBPUFFECQP,B000CQ25RI,4,162832,7436,True
A3EJRBPUFFECQP,B0026KNQSA,5,162832,37784,True
A3EJT9WMDJZUI3,B002YLG6I8,5,162834,43863,True
A3EJZZ8HPFCTSK,B004SRFYMK,5,162844,60375,True
A3EK2KTYHJCPB9,B004E4HUMY,4,162851,56581,True
A3EKFXA6827YAM,B004EDZ83S,5,162874,56650,True
A3EKHSRZKXRIFK,7310172101,5,162877,5,True
A3EKHSRZKXRIFK,B001B4VOQI,5,162877,26498,True
A3EKKE39YN92KZ,B0012BUR6S,5,162884,22792,True
A3EKL7DCAEC2FO,B0038B3AGO,5,162885,45707,True
A3EKLIEI85Z4S3,B000CQE3NM,5,162886,7483,True
A3EKLIEI85Z4S3,B001FCFYU8,5,162886,31185,True
A3EKX3FIGHP10G,B000LKUVXU,4,162903,14658,True
A3EL73G7QSB37F,B002QWHJOU,5,162918,42245,True
A3EL7451FUXKDF,B0029ZAOW8,4,162919,39062,True
A3EL8P50JQ5OIF,B005HB4HHO,5,162923,65317,True
A3EL8P50JQ5OIF,B006ACQYB6,5,162923,68409,True
A3EL8P50JQ5OIF,B005RGZO2G,5,162923,66761,True
A3EL8POFM0SH1O,B00153SS6E,5,162924,23809,True
A3EM0EJH82UFYZ,B005K4Q1YA,5,162963,65912,True
A3EM40VV41YOHH,B0009XUAX0,4,162968,6445,True
A3EMCVS532PKEQ,B009E7YC54,5,162975,74116,True
A3EMO92UYVCHCS,B0047IOZ70,5,162983,54656,True
A3EMOP8IWPF77I,B003R0LKTK,4,162984,49275,True
A3EMOP8IWPF77I,B003R0LKUE,4,162984,49277,True
A3ENB3F0L91PFL,B002QWHJOU,5,163013,42245,True
A3ENN12GLNTUAF,B002LO66HO,5,163031,41441,True
A3ENN12GLNTUAF,B000H25VKK,5,163031,11888,True
A3ENN12GLNTUAF,B0032GREV2,5,163031,44602,True
A3ENN12GLNTUAF,B000EMM97Q,5,163031,8660,True
A3ENN12GLNTUAF,B000LLKBN4,5,163031,15082,True
A3ENP8U0E17DNU,B003Z6W32E,5,163033,51370,True
A3ENST25GT2KH,B001P3NU3K,5,163039,34561,True
A3ENT44HBOUICX,B000LL0ZJ4,5,163040,15041,True
A3EO0VAO8N34J1,B003D4MW38,5,163050,46530,True
A3EO0VAO8N34J1,B001NZXWHO,4,163050,34317,True
A3EO1GNSLFG332,B000KFXEWQ,5,163052,14090,True
A3EO7N1F1NPF64,B001BS4G6O,5,163061,26807,True
A3EOVXI1VZIHUQ,B00004CI84,5,163094,11,True
A3EOVXI1VZIHUQ,B005HG9ERW,4,163094,65354,True
A3EP386MRS1JR8,B005GTWCTM,5,163103,65095,True
A3EP386MRS1JR8,B005GXHKSG,5,163103,65237,True
A3EP386MRS1JR8,B005GX00BK,5,163103,65158,True
A3EP6YVAYS9YM3,B006BXUZVO,4,163108,68482,True
A3EP6YVAYS9YM3,B003ZT61E2,4,163108,51575,True
A3EP6YVAYS9YM3,B00311T538,5,163108,44317,True
A3EP6YVAYS9YM3,B007RTR9FQ,4,163108,71811,True
A3EP6YVAYS9YM3,B005SPQENY,5,163108,66851,True
A3EPAMKME1UAXZ,B001RVFEP2,5,163112,35233,True
A3EPAMKME1UAXZ,B0026KPDG8,5,163112,37788,True
A3EPC08TVAPA0N,B0030VJ79Q,5,163115,44296,True
A3EPHBMU07LZ50,B0019MJQGM,5,163119,25936,True
A3EPHBMU07LZ50,B003VZ7W52,4,163119,50507,True
A3EPHBMU07LZ50,B00295IGHS,5,163119,38450,True
A3EPHBMU07LZ50,B004YV80OE,4,163119,62024,True
A3EPHBMU07LZ50,B004L075QM,5,163119,58342,True
A3EPHBMU07LZ50,B001EQ5FKE,5,163119,30446,True
A3EPHBMU07LZ50,B001CWR4HW,5,163119,27117,True
A3EPHBMU07LZ50,B003ZXCA2U,4,163119,51645,True
A3EPHBMU07LZ50,B001SB5WFI,5,163119,35958,True
A3EPJSPH03AS29,B005VOONLW,4,163122,67157,True
A3EPJSPH03AS29,B004TPKAN4,4,163122,60627,True
A3EPJSPH03AS29,B005VOOM5E,4,163122,67153,True
A3EPJSPH03AS29,B005VOOL00,4,163122,67149,True
A3EPJSPH03AS29,B005VOOM2W,4,163122,67151,True
A3EQ03LUCUTE6Q,B0055AGMNY,5,163143,63285,True
A3EQG48K8TNPB0,B001XWRGS8,5,163161,36947,True
A3EQHF6B4M2ZBM,B002QWHJOU,5,163166,42245,True
A3EQNLL7ZKNTRF,B000Q611U6,5,163170,18184,True
A3EQOIXQEQ0CHY,B001H0FI36,5,163172,31759,True
A3EQP8C33DVEJV,B0029ZAOW8,5,163173,39062,True
A3ER1ILTV07LJG,B001BS4G6O,5,163191,26807,True
A3ER3V2E06DH7D,B000CQG8M6,5,163197,7498,True
A3ER3V2E06DH7D,B000CQG8B2,5,163197,7494,True
A3ER3V2E06DH7D,B001FCFYU8,5,163197,31185,True
A3ER3V2E06DH7D,B000CQIDHY,5,163197,7510,True
A3ER6G5MSB19BK,B000634656,5,163199,4835,True
A3ERCCH9N2HKUA,B003A199AI,5,163204,45993,True
A3ERFG42O010TR,B000BRR8VQ,5,163209,7059,True
A3ERFG42O010TR,B000H0ZJHW,5,163209,11707,True
A3ERGWXCVBC9HP,B0029ZAOW8,5,163210,39062,True
A3ERJ9HIJKHH1T,B001XWRMAU,5,163213,36953,True
A3ERJ9HIJKHH1T,B004L5NFT8,5,163213,58399,True
A3ERMAG8OZATPU,B005GX00BK,5,163219,65158,True
A3ERRMCUGMXDBZ,B000EUD652,5,163225,9013,True
A3ERRMCUGMXDBZ,B000SAVWR2,5,163225,19311,True
